timestamp,timestamp_sample,gps_hvel[0],gps_hvel[1],gps_vvel,gps_hpos[0],gps_hpos[1],gps_vpos,ev_hvel[0],ev_hvel[1],ev_vvel,ev_hpos[0],ev_hpos[1],ev_vpos,rng_vpos,baro_vpos,aux_hvel[0],aux_hvel[1],aux_vvel,flow[0],flow[1],heading,mag_field[0],mag_field[1],mag_field[2],drag[0],drag[1],airspeed,beta,hagl
368082937,368080459,0.00032533202,0.0,0.0005351093,0.00016775164,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0002645937,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
368573030,368570596,0.0009746504,0.0,0.012688017,0.00028907697,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,0.0,8.1378124e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
369072063,369069723,8.923304e-06,0.0,0.008645061,0.0003154518,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,0.0,3.59106e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
369570544,369568873,0.0006374992,0.0,0.0061610625,0.0002603884,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,0.0,7.546829e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
370069797,370067986,0.00018171473,0.0,0.0018832992,0.00034977717,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,0.0,9.0349243e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
370568931,370567122,0.00072581426,0.0,0.0026579904,0.00037525085,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.00066566304,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
371073392,371070743,0.0025531447,0.0,0.00086796464,0.000582714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,0.0,8.367794e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
371572360,371569882,0.00042878697,0.0,0.0007999747,0.0006529429,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.00041653556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
372070794,372069005,0.00061828154,0.0,0.00046630536,0.00065524975,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,0.0,2.5010222e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
372569942,372568137,0.0015007784,0.0,0.0015355933,0.0006687016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,0.0,6.857779e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
373073542,373071765,0.00014589101,0.0,0.0037458902,0.0007038787,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,0.0,1.1849494e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
373568665,373566400,6.0762453e-05,0.0,0.003914243,0.0006236594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.3405817e-05,0.0,0.0,nan,0.0,0.0,2.1234118e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
